employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_5317,Operations,Senior,91754.0,7.2,3.2,18,4.6,False
EMP_1729,Engineering,Manager,201272.0,8.8,3.4,26,4.2,False
EMP_8617,Sales,Lead,162374.0,8.3,2.9,13,7.2,True
EMP_7790,Sales,Manager,161758.0,6.0,5.9,19,8.2,False
EMP_1173,Engineering,Senior,122347.0,8.6,2.1,22,3.4,True
EMP_3758,Marketing,Lead,111660.0,7.9,15.9,23,7.4,True
EMP_5492,HR,Mid,80669.0,6.6,0.5,22,6.6,False
EMP_6332,Operations,Senior,98469.0,8.8,0.8,20,7.0,False
EMP_9803,Engineering,Senior,116206.0,6.4,5.3,20,7.4,False
EMP_1513,Engineering,Junior,89097.0,6.1,2.5,24,4.9,False
EMP_4855,Marketing,Lead,137654.0,4.0,3.8,25,4.9,True
EMP_8949,Sales,Lead,138077.0,7.1,5.0,27,7.7,True
EMP_9050,Engineering,Junior,79112.0,7.0,1.2,26,7.5,False
EMP_6695,Engineering,Mid,111180.0,6.7,4.3,19,9.2,True
EMP_3925,Operations,Lead,135571.0,7.8,3.5,17,6.0,True
EMP_5770,HR,Manager,134275.0,5.6,10.2,26,9.2,True
EMP_3327,Sales,Mid,88815.0,4.8,1.3,13,8.9,False
EMP_5214,Sales,Manager,185813.0,8.1,0.6,24,4.8,True
EMP_6412,Finance,Lead,165405.0,9.4,4.7,15,9.4,False
EMP_9027,HR,Junior,66154.0,7.0,2.9,15,9.5,False
EMP_3650,Marketing,Lead,115437.0,8.9,1.6,14,6.0,True
EMP_6964,Operations,Senior,94890.0,6.4,0.9,15,7.4,True
EMP_1230,HR,Lead,121768.0,8.0,3.6,15,8.9,False
EMP_4543,Finance,Manager,183635.0,7.4,4.8,15,5.5,True
EMP_1780,Operations,Senior,89819.0,9.3,6.7,26,5.0,True
EMP_8731,Operations,Mid,84379.0,8.2,2.7,18,8.4,True
EMP_6761,HR,Junior,68811.0,7.5,1.4,9,8.4,True
EMP_9559,HR,Lead,102413.0,6.1,1.5,17,6.4,False
EMP_1386,HR,Manager,145374.0,5.5,2.9,25,5.9,True
EMP_7049,HR,Manager,135048.0,9.7,2.7,28,7.5,False
EMP_1833,Marketing,Mid,74077.0,7.8,1.4,24,8.2,True
EMP_3344,Engineering,Mid,122652.0,6.5,1.2,12,6.7,False
EMP_4304,Marketing,Junior,58151.0,10.0,4.2,25,6.8,False
EMP_5602,Operations,Junior,73269.0,5.7,2.5,20,8.1,False
EMP_3545,Engineering,Manager,213476.0,9.2,4.4,16,5.6,True
EMP_8415,Sales,Mid,96294.0,5.2,9.7,17,7.0,True
EMP_2826,Marketing,Mid,91778.0,6.6,4.1,16,7.4,True
EMP_8365,HR,Senior,97823.0,5.7,10.0,19,5.3,True
EMP_4730,HR,Manager,116287.0,5.5,2.6,8,9.8,True
EMP_7678,Operations,Mid,92595.0,4.8,4.6,17,10.6,False
EMP_5260,Finance,Senior,110903.0,10.0,9.0,21,5.2,True
EMP_3063,HR,Lead,123191.0,7.9,0.9,20,5.8,True
EMP_7475,Operations,Mid,97088.0,7.2,2.9,14,8.6,True
EMP_1487,Sales,Senior,132592.0,9.3,2.7,26,11.1,False
EMP_2400,Sales,Manager,193518.0,6.4,2.2,20,7.5,False
EMP_2717,Finance,Manager,152012.0,5.6,2.4,26,10.0,False
EMP_1417,Engineering,Manager,214246.0,8.6,3.2,27,6.9,True
EMP_2022,Finance,Manager,159846.0,8.8,9.0,25,8.3,False
EMP_4405,Engineering,Manager,191496.0,6.7,3.4,21,7.7,True
EMP_8169,HR,Mid,81833.0,6.7,11.8,23,5.9,True
EMP_6395,Marketing,Senior,112602.0,9.8,1.1,21,8.1,True
EMP_6888,Sales,Lead,146292.0,9.2,5.5,24,7.2,False
EMP_9004,Sales,Lead,124463.0,9.2,1.7,23,7.7,True
EMP_3940,Sales,Lead,138431.0,6.1,1.0,23,4.6,True
EMP_6167,Sales,Junior,68491.0,7.2,4.2,21,7.8,False
EMP_6244,Sales,Mid,84844.0,5.9,7.3,21,6.1,True
EMP_4073,Engineering,Lead,136824.0,6.4,4.3,20,6.6,True
EMP_5155,Finance,Lead,150608.0,7.5,2.1,18,6.6,False
EMP_7465,Engineering,Junior,75585.0,7.4,1.6,27,4.7,False
EMP_7915,Operations,Junior,66073.0,7.3,3.6,16,7.3,True
EMP_3842,Finance,Lead,141328.0,10.0,5.5,21,5.0,False
EMP_2740,Finance,Senior,124097.0,4.7,0.8,24,4.6,True
EMP_7967,Sales,Manager,145142.0,8.3,3.3,21,3.7,False
EMP_6587,Operations,Junior,73497.0,5.2,1.7,31,6.6,False
EMP_7653,Marketing,Mid,82114.0,9.6,5.9,26,9.4,False
EMP_8846,Operations,Senior,114739.0,8.7,0.2,19,8.0,True
EMP_9389,Operations,Junior,72911.0,8.2,2.0,31,4.1,True
EMP_1062,Sales,Mid,86310.0,6.2,6.2,21,9.1,False
EMP_2944,Sales,Mid,103236.0,5.8,6.7,20,9.1,True
EMP_7547,Finance,Senior,106999.0,7.7,4.8,20,6.0,False
EMP_7730,Marketing,Junior,65344.0,10.0,4.2,17,5.9,True
EMP_9332,HR,Manager,128759.0,6.7,1.7,12,5.3,False
EMP_8505,Engineering,Lead,160001.0,5.5,4.7,20,9.0,False
EMP_6819,Operations,Senior,118049.0,7.8,6.5,23,7.3,True
EMP_7757,Finance,Lead,162476.0,5.3,0.6,28,6.6,False
EMP_4011,HR,Junior,55128.0,7.1,0.5,20,6.4,True
EMP_5501,Sales,Lead,130068.0,9.9,6.6,28,5.8,False
EMP_6692,Finance,Manager,162698.0,9.2,3.2,21,8.0,True
EMP_8377,Marketing,Mid,82156.0,7.7,6.8,8,5.2,True
EMP_4229,Operations,Senior,87502.0,6.6,4.0,21,7.0,False
EMP_2697,Sales,Senior,108016.0,8.9,2.2,23,4.0,False
EMP_4236,Sales,Lead,168179.0,5.2,6.1,22,8.5,True
EMP_8690,HR,Lead,121070.0,9.2,3.6,19,6.8,False
EMP_3423,Operations,Senior,94327.0,5.5,8.6,21,5.4,True
EMP_4046,Sales,Junior,79008.0,7.0,8.5,18,6.1,False
EMP_8857,Sales,Junior,82867.0,10.0,7.4,20,7.4,True
EMP_1462,Finance,Junior,84510.0,10.0,3.4,18,4.6,True
EMP_4342,Marketing,Lead,147028.0,5.9,1.0,16,7.0,True
EMP_2653,HR,Senior,100604.0,5.6,1.9,19,6.6,True
EMP_6985,Operations,Mid,85059.0,7.7,2.7,29,9.2,True
EMP_6356,Operations,Manager,125338.0,8.5,0.3,26,5.5,True
EMP_4852,Finance,Mid,100842.0,7.8,1.2,16,8.6,True
EMP_1399,HR,Junior,63792.0,8.3,6.1,18,6.5,False
EMP_6285,Marketing,Mid,79904.0,7.3,5.7,18,8.0,True
EMP_7987,Sales,Senior,110527.0,5.2,5.7,15,5.4,True
EMP_4689,Operations,Senior,101608.0,8.3,6.3,19,5.3,True
EMP_2275,Operations,Lead,120770.0,6.7,3.2,30,6.4,True
EMP_4204,HR,Mid,82287.0,8.3,2.2,26,6.8,False
EMP_2394,Marketing,Lead,146046.0,7.8,2.6,17,5.3,False
EMP_4983,Marketing,Mid,88689.0,7.5,6.5,27,4.3,True
EMP_2765,Marketing,Senior,120379.0,9.7,3.4,17,8.5,False
EMP_3305,HR,Manager,159153.0,7.9,12.1,16,7.7,True
EMP_9837,Engineering,Lead,144683.0,8.5,3.7,21,7.5,True
EMP_5173,Finance,Manager,175358.0,6.2,3.5,10,8.9,False
EMP_3846,Finance,Junior,83841.0,7.5,1.1,28,6.0,False
EMP_2941,Marketing,Lead,115629.0,6.7,12.4,18,5.9,False
EMP_9425,Finance,Junior,59463.0,5.1,4.1,25,5.6,True
EMP_7048,HR,Mid,68609.0,7.4,1.6,22,5.4,False
EMP_4202,Finance,Manager,142906.0,5.8,3.6,12,4.5,True
EMP_5076,Marketing,Senior,127209.0,7.2,2.0,18,8.3,False
EMP_4281,Marketing,Junior,67536.0,5.6,5.6,17,7.7,True
EMP_2818,Finance,Lead,142926.0,8.0,2.2,24,7.4,True
EMP_5764,HR,Lead,110741.0,6.4,2.8,27,7.2,False
EMP_2646,Engineering,Lead,160810.0,7.5,8.0,30,5.5,False
EMP_5467,Engineering,Senior,124042.0,5.3,6.5,23,9.8,True
EMP_1325,Sales,Lead,160004.0,6.9,6.4,17,7.9,False
EMP_7267,Operations,Mid,97048.0,6.4,3.9,27,7.6,False
EMP_9161,Engineering,Mid,121207.0,8.2,3.3,20,4.4,False
EMP_7842,HR,Junior,53820.0,7.6,4.3,20,7.1,False
EMP_3852,Sales,Junior,77193.0,10.0,2.8,21,5.2,True
EMP_5957,HR,Manager,135766.0,3.5,1.4,21,7.8,True
EMP_8390,Operations,Lead,145689.0,5.6,2.1,14,6.2,True
EMP_8312,Finance,Lead,171112.0,8.2,5.9,17,8.5,True
EMP_2459,Engineering,Senior,116902.0,9.3,0.9,21,6.8,False
EMP_4201,Sales,Manager,195150.0,7.5,6.3,17,8.8,True
EMP_7177,Finance,Junior,75165.0,7.8,11.7,24,6.2,False
EMP_6136,Finance,Lead,168203.0,7.5,2.6,23,7.4,False
EMP_9051,Operations,Senior,122244.0,5.8,1.9,18,5.4,False
EMP_3356,Engineering,Junior,71556.0,3.7,3.7,16,8.3,False
EMP_2977,Marketing,Mid,98697.0,9.1,0.9,25,8.2,False
EMP_1019,Marketing,Senior,113822.0,7.9,7.1,12,7.2,False
EMP_8118,HR,Junior,68421.0,6.4,8.7,15,6.3,True
EMP_9871,Marketing,Mid,99865.0,6.0,8.7,18,4.8,False
EMP_8635,Engineering,Mid,88485.0,9.1,3.9,28,5.3,True
EMP_6509,HR,Lead,135010.0,7.9,2.9,31,8.4,False
EMP_7851,Marketing,Lead,131816.0,8.9,1.9,25,7.3,True
EMP_2458,Finance,Senior,141358.0,8.8,2.8,32,5.7,False
EMP_2012,Sales,Senior,125000.0,7.5,1.5,22,8.2,False
EMP_7695,HR,Mid,77085.0,9.3,0.0,21,7.5,True
EMP_6408,Sales,Manager,183656.0,6.6,1.7,19,6.1,False
EMP_9566,Sales,Manager,194007.0,8.9,2.8,11,8.5,True
EMP_4442,Sales,Junior,66502.0,8.0,1.6,17,5.3,True
EMP_8004,Finance,Manager,191943.0,8.4,11.2,24,6.8,False
EMP_6057,Finance,Mid,113794.0,5.5,4.7,18,3.1,True
EMP_6976,Marketing,Manager,144602.0,7.1,0.5,26,7.9,True
EMP_8637,Finance,Lead,136537.0,7.1,5.6,15,8.2,False
EMP_6930,Sales,Manager,192046.0,9.8,5.1,20,5.6,False
EMP_3425,Operations,Manager,132681.0,8.2,7.3,25,5.3,True
EMP_4712,Marketing,Senior,118281.0,7.2,6.7,19,10.3,False
EMP_4213,Operations,Lead,103397.0,8.2,1.5,22,6.0,False
EMP_9234,HR,Mid,73564.0,8.3,7.3,20,5.8,False
EMP_8560,Engineering,Junior,67042.0,5.2,4.9,28,7.1,True
EMP_4476,HR,Senior,89420.0,5.7,8.6,13,7.4,False
EMP_6686,Finance,Senior,120232.0,7.8,11.3,18,7.3,True
EMP_7050,Finance,Senior,117938.0,8.9,5.2,21,7.8,True
EMP_9542,HR,Manager,148510.0,9.0,3.3,24,9.4,False
EMP_5319,Finance,Mid,83950.0,7.3,4.0,22,8.5,False
EMP_8564,Sales,Junior,74228.0,7.7,2.4,14,6.0,True
EMP_6329,Finance,Senior,128087.0,6.0,0.3,25,7.4,False
EMP_4348,Engineering,Lead,173574.0,7.1,6.7,29,4.6,False
EMP_6115,Sales,Junior,75176.0,9.0,6.1,21,7.4,True
EMP_2166,Marketing,Mid,88347.0,6.3,0.9,15,5.9,False
EMP_1543,Marketing,Senior,96872.0,8.5,5.0,19,5.2,False
EMP_3408,HR,Lead,101206.0,8.9,8.8,27,7.0,False
EMP_6910,Sales,Manager,163019.0,8.0,1.5,24,7.7,False
EMP_6066,Marketing,Junior,63692.0,10.0,3.5,17,6.8,True
EMP_8944,Marketing,Mid,97433.0,5.1,10.4,24,5.9,False
EMP_7032,Engineering,Mid,98625.0,3.8,5.5,25,7.5,False
EMP_7231,HR,Lead,102895.0,7.5,2.1,13,6.0,True
EMP_8234,Engineering,Lead,130678.0,6.6,3.4,13,9.7,False
EMP_1007,Marketing,Junior,65294.0,7.5,3.7,16,9.9,True
EMP_2613,HR,Senior,102261.0,6.8,7.7,19,7.1,False
EMP_3778,Engineering,Lead,177833.0,7.6,5.3,21,6.5,True
EMP_2680,Marketing,Lead,153242.0,9.9,10.5,16,6.9,False
EMP_5455,Operations,Junior,64554.0,6.6,5.6,26,8.8,True
