campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Email_Campaign,Instagram,2547,82,13,58.95,1434.72,3.22,15.85,24.34
Display_Ads,Google,418,11,2,19.65,274.93,2.63,18.18,13.99
Display_Ads,Email,110,2,1,5.11,67.35,1.82,50.0,13.18
Social_Media,Google,2490,95,16,80.69,1608.92,3.81,16.84,19.94
Content_Marketing,Facebook,266,7,3,11.31,298.8,2.63,42.86,26.42
Social_Media,Google,893,25,3,36.13,394.35,2.8,12.0,10.91
Display_Ads,Instagram,299,7,1,11.3,126.22,2.34,14.29,11.17
Display_Ads,Google,1068,22,7,20.75,1315.67,2.06,31.82,63.42
Email_Campaign,Website,384,12,2,9.58,388.82,3.12,16.67,40.58
Google_Ads,LinkedIn,417,14,3,7.47,587.92,3.35,21.43,78.69
Email_Campaign,Google,891,34,6,32.06,611.03,3.82,17.65,19.06
Display_Ads,Email,1572,42,2,35.02,128.89,2.67,4.76,3.68
Display_Ads,Google,2525,70,17,46.89,2430.27,2.77,24.29,51.83
Social_Media,Facebook,929,26,7,22.54,448.36,2.8,26.92,19.89
Social_Media,Website,3384,94,12,106.57,986.92,2.78,12.77,9.26
Display_Ads,Website,5442,188,33,141.02,3589.52,3.45,17.55,25.45
Content_Marketing,LinkedIn,1751,47,8,73.47,429.46,2.68,17.02,5.85
Display_Ads,Website,1850,55,9,51.08,1457.14,2.97,16.36,28.53
Google_Ads,Facebook,3349,97,13,146.81,1502.68,2.9,13.4,10.24
Display_Ads,Email,696,24,3,14.39,597.99,3.45,12.5,41.55
Google_Ads,LinkedIn,1068,47,3,27.2,404.21,4.4,6.38,14.86
Display_Ads,LinkedIn,436,15,0,18.17,0.0,3.44,0.0,0.0
Content_Marketing,Website,340,8,2,13.95,344.13,2.35,25.0,24.67
Content_Marketing,LinkedIn,488,22,4,6.16,486.64,4.5,18.18,78.94
Email_Campaign,Instagram,1192,31,6,15.81,1121.88,2.6,19.35,70.98
