date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2025-05-26 18:10:47.085047,North,Product_A,Gabrielle Davis,Enterprise,,5,111.74,558.72,5,Q2,2025
2024-03-26 18:10:47.085047,South,Product_A,Derek Zuniga,Enterprise,,3,103.12,309.36,3,Q1,2024
2025-04-06 18:10:47.085047,West,Product_A,Allison Hill,Enterprise,,1,120.34,120.34,4,Q2,2025
2024-03-21 18:10:47.085047,South,Product_E,Carla Gray,Enterprise,,3,278.19,834.58,3,Q1,2024
2025-03-07 18:10:47.085047,South,Product_E,Michele Williams,Enterprise,,4,303.64,1214.58,3,Q1,2025
2024-11-12 18:10:47.085047,Central,Product_C,Allison Hill,Enterprise,,2,240.4,480.8,11,Q4,2024
2025-07-25 18:10:47.085047,West,Product_C,Gabrielle Davis,Enterprise,,4,203.7,814.79,7,Q3,2025
2024-03-18 18:10:47.085047,East,Product_A,Angie Henderson,SMB,,1,123.6,123.6,3,Q1,2024
2023-11-18 18:10:47.085047,East,Product_C,Carla Gray,SMB,,2,311.68,623.35,11,Q4,2023
2023-09-24 18:10:47.085047,West,Product_E,Daniel Wagner,SMB,,4,311.05,1244.22,9,Q3,2023
2023-10-30 18:10:47.085047,Central,Product_C,Carla Gray,SMB,,3,172.31,516.92,10,Q4,2023
2025-03-24 18:10:47.085047,South,Product_A,Noah Rhodes,Individual,25.077209266523543,4,99.4,397.59,3,Q1,2025
2024-03-31 18:10:47.085047,East,Product_A,Gina Moore,Enterprise,,7,113.64,795.5,3,Q1,2024
2024-09-03 18:10:47.085047,East,Product_D,Jamie Arnold,Enterprise,,1,79.62,79.62,9,Q3,2024
2024-08-24 18:10:47.085047,East,Product_B,Gabrielle Davis,Individual,47.952918538036855,4,157.77,631.08,8,Q3,2024
2025-07-10 18:10:47.085047,North,Product_E,Connie Lawrence,Individual,34.84616999541062,4,395.06,1580.22,7,Q3,2025
2024-04-17 18:10:47.085047,South,Product_D,Lisa Hensley,SMB,,1,78.93,78.93,4,Q2,2024
2025-05-27 18:10:47.085047,Central,Product_B,Monica Herrera,Enterprise,,4,138.47,553.87,5,Q2,2025
2024-04-01 18:10:47.085047,North,Product_C,Lisa Hensley,SMB,,4,240.96,963.82,4,Q2,2024
2023-10-17 18:10:47.085047,South,Product_E,Monica Herrera,Enterprise,,4,290.91,1163.64,10,Q4,2023
2025-06-12 18:10:47.085047,West,Product_D,Dylan Miller,Enterprise,,3,78.91,236.74,6,Q2,2025
2024-05-08 18:10:47.085047,South,Product_B,Derek Zuniga,Individual,54.175144332613016,5,122.19,610.93,5,Q2,2024
2024-05-06 18:10:47.085047,Central,Product_D,Lisa Jackson,SMB,,2,73.19,146.39,5,Q2,2024
2024-08-15 18:10:47.085047,South,Product_B,Holly Wood,SMB,,4,132.58,530.32,8,Q3,2024
2023-11-12 18:10:47.085047,North,Product_A,Cristian Santos,Individual,52.52172497287208,3,149.44,448.32,11,Q4,2023
2024-01-21 18:10:47.085047,West,Product_E,Angie Henderson,SMB,,7,289.08,2023.56,1,Q1,2024
2024-09-04 18:10:47.085047,Central,Product_D,Holly Wood,SMB,,2,70.21,140.42,9,Q3,2024
2025-02-27 18:10:47.085047,North,Product_A,Derek Zuniga,SMB,,3,120.26,360.77,2,Q1,2025
2025-05-28 18:10:47.085047,East,Product_A,Ryan Munoz,SMB,,3,106.43,319.28,5,Q2,2025
2024-01-19 18:10:47.085047,West,Product_A,Gabrielle Davis,Individual,62.37279979398042,5,109.44,547.18,1,Q1,2024
2024-02-09 18:10:47.085047,Central,Product_A,Ryan Munoz,Individual,46.535215238245,4,90.91,363.65,2,Q1,2024
